Question: ఈ యోగా భంగిమ పేరు ____ పువ్వు నుండి వచ్చింది	 Options: ['గులాబీ', 'కమలం', ' మల్లెపూవు', 'మందార']	 Prediction: Ъ గులా��	 Target: D
Question: ¿Cómo se llama éste animal?	 Options: ['Rana', 'Axolote', 'Iguana', 'Salamandra']	 Prediction: B	 Target: D
Question: 이미지에 표시된 전통 물품의 이름은 무엇인가요?	 Options: ['복주머니', '돌솥', '화관', '갓']	 Prediction: C. 화관	 Target: D
Question: Монголд социализмийн үед ийм зүйлсийг ямар нэртэй шагналд өгдөг байсан бэ?	 Options: ['Мянгат Малчин', 'Сайн Малчин', 'Аврага Малчин', 'Залуу Малчин']	 Prediction: B	 Target: D
Question: Ce oraș se vede în imagine?	 Options: ['Sibiu', 'Oradea', 'Cluj-Napoca', 'Sighișoara']	 Prediction: A. Sibiu	 Target: D
Question: 那栋塔顶上有像那样的船的建筑的名字是什么？	 Options: ['琥珀斯凯公寓', '滨海湾金沙', '新达城', '马来亚号战列舰']	 Prediction: C. 新达城	 Target: D
Question: تصویر میں دکھائے گئے روائیتی کھانے کا نام کیا ہے؟	 Options: ['روٹی سالن', 'بریانی', 'حلوہ پوری', 'پراٹھا']	 Prediction: C. حلوہ پوری	 Target: D
Question: ¿Qué contiene la sartén?	 Options: ['Provoleta', 'Leche asada', 'Pan', 'Salsa blanca']	 Prediction: A	 Target: D
Question: Ano ang tawag sa lugar na pangkaraniwang kinakainan ng Pilipino?	 Options: ['Eatery', 'Restawran', 'Canteen', 'Karinderya']	 Prediction: B. Restawran	 Target: D
Question: Энэ суврага байдаг хийдийг хэн бариулсан бэ?	 Options: ['Хүлэгү Хаан', 'Занабазар', 'Mөнх Хаан', 'Автай Сайн Хан']	 Prediction: C. Мөнх Хаан	 Target: D
Question: Ni hehe mu Rwanda hagaragara ibinyabiziga nk'ibi byinshi?	 Options: ['Mu Bugesera', 'Mu burasirazuba', 'Mu magepfo', 'Mu mugi wa Kigali']	 Prediction: A. Mu Bugesera	 Target: D
Question: Kaum manakah di Malaysia alat ini berasal?	 Options: ['Cina', 'Melayu', 'India', 'Iban']	 Prediction: B	 Target: D
Question: Aina gani ya mimea inaonyeshwa kwenye picha?	 Options: ['makonyo ya hiliki', 'miche ya miti ya minazi', 'machanga ya mahindi', 'michipuko ya miwa']	 Prediction: C. machanga ya mahindi	 Target: D
Question: ¿Cuál es la marinada de este plato ecuatoriano?	 Options: ['Caldo de pescado', 'Jugo de limón, naranja y tomate', 'Salsa de ostra', 'Sopa de pollo']	 Prediction: B. Jugo de limón, naranja y tomate	 Target: D
Question: රෝස පැහැති පෙට්ටියේ අඩංගු වන්නේ මොනවාද?	 Options: ['නිලා කුරු', 'හඳුන්කූරු', 'ගිණි කූරු', 'රතිඤ්ඤා']	 Prediction: B. හඳුන්��	 Target: D
Question: Opo jeneng panganan sing ketok ndek sebelah tengen ngisor gambar iki?	 Options: ['Jangan waluh', 'Pasta', 'gule kulit pitik', 'Jangan bung']	 Prediction: C. gule kulit pitik	 Target: D
Question: ছবিতে দেখানো নকশাগুলিতে ব্যবহৃত রঙগুলি তৈরি করতে কী ব্যবহার করা হয়?	 Options: ['গুড়াদুধ', 'আটা', 'ময়দা', 'চালের \u200b\u200bআটা']	 Prediction: C	 Target: D
Question: Apakah makanan yang dijual dalam gambar?	 Options: ['Cendol', 'Otak-otak', 'Roti John', 'Roti canai']	 Prediction: A. Cendol	 Target: D
Question: Saang abenida makikita ang gusaling ito?	 Options: ['Kalayaan', 'Taft', 'Quezon', 'Araneta']	 Prediction: B. Taft	 Target: D
Question: К какому материалу обычно применяется данный вид росписи?	 Options: ['Керамика', 'Стекло', 'Металл', 'Дерево']	 Prediction: A	 Target: D
Question: ¿Cómo se llama este transporte Ecuatoriano? 	 Options: ['Helicóptero de la Fuerza Aérea', ' Avioneta de la Fuerza Aérea ', ' Avión de la Fuerza Aérea ', 'Aerovía de la Fuerza Aérea ']	 Prediction: A	 Target: D
Question: Sa aling buwan ginagawa ang pista sa larawan?	 Options: ['Hunyo', 'Abril', 'Nobyembre', 'Oktubre']	 Prediction: C. Nobyembre	 Target: D
Question: 图中飞机的枢纽机场是哪里？	 Options: ['樟宜机场', '羽田机场', '希斯罗机场', '约翰·菲茨杰拉德·肯尼迪国际机场']	 Prediction: A. 樟宜机场	 Target: D
Question: Em qual filme hollywoodiano essa pessoa atuou?	 Options: ['300', 'O Gladiador', 'Missão Impossível', 'Tróia']	 Prediction: C	 Target: D
Question: Hvem er kvinnen på venstre siden av dette bildet??	 Options: ['Laila Stien', 'Gro Harlem Brundtland', 'Liv Ullmann', 'Åsta Holth']	 Prediction: C. Liv Ullmann	 Target: D
Question: إيه عدد النصوص المختلفة المستخدمة في الكتابة اللي على القطعة الأثرية دي؟	 Options: ['٥', '٦', '٣', '١']	 Prediction: بناءً على الصورة ال	 Target: D
Question: ¿Para qué sirve esta máquina?	 Options: ['Consultar estado de la red de transporte público', 'Recargar saldo en la tarjeta sube', 'Pagar impuestos', 'Obtener DNI']	 Prediction: B. Recargar saldo en la tarjeta sube	 Target: D
Question: Apo bahan utamo untuak mambuek makanan iko?	 Options: ['Bawang', 'Kantang', 'Tapuang', 'Kapelo']	 Prediction: C	 Target: D
Question: Aha hantu hagaragara mu ifoto ni hehe?	 Options: ["Ni mu mbuga y'inzu ndangamurage i Kigali", "Ni mu mbuga y'inzu ndangamurage i Rusizi", "Ni mu mbuga y'inzu ndangamurage i Nyaruguru", "Ni mu mbuga y'inzu ndangamurage i Huye"]	 Prediction: Ъезжайте на веб-сайт, чтобы узнать	 Target: D
Question: 사진 속의 상차림을 위한 의식은 주로 언제 지내는 의식인가요?	 Options: ['졸업식', '생일', '결혼식', '명절']	 Prediction: D	 Target: D
Question: Di hari spesial apa foto ini terjadi?	 Options: ['Acara pesta', 'Hari Kemerdekaan Indonesia', 'Pesta ulang tahun', 'Pesta pernikahan']	 Prediction: B. Hari Kemerdekaan Indonesia	 Target: D
Question: この生き物のロボットである、国民的に有名なアニメキャラクタは？	 Options: ['鉄腕アトム', 'ジバニャン', 'ネコバス', 'ドラえもん']	 Prediction: B	 Target: D
Question: Apa jenis cabai yang ada di gambar ini?	 Options: ['Jalapeno', 'Cabai serrano', 'Cabai rawit', 'Cabai keriting hijau']	 Prediction: D. Cabai keriting hijau	 Target: D
Question: ¿Qué recipiente se suele utilizar para la elaboración de este plato valenciano?	 Options: ['Cacerola', 'Sartén', 'Paellera', 'Horno']	 Prediction: C	 Target: D
Question: Peseurt darvoud eo se ?	 Options: ['ur fest-deiz', 'un eured', 'ur fest-noz', 'ur vanifestadeg bolitikel']	 Prediction: A. ur fest-deiz	 Target: D
Question: Как называют оружие на картинке?	 Options: ['Ворошилов', 'Ленин', 'Петров', 'Калашников']	 Prediction: A	 Target: D
Question: De que material comúnmente es el pantalón que usa el hombre en el centro de la imagen?	 Options: ['Pelo de Caballo', 'Lana de Oveja', 'Plumas', 'Pelo de Oso']	 Prediction: B. Lana de Oveja	 Target: D
Question: Какой обряд показан на изображении?	 Options: ['Рождество Христово', 'Крещение Господне', 'Пасха', 'Вознесение Господне']	 Prediction: C. Пасха	 Target: D
Question: Ni kusudi gani la mbwa aliyeonyeshwa kwenye picha katika muktadha wa kabila lililo kwenye picha?	 Options: ['Mbwa wanatunzwa kama chakula', ' Mbwa wapo hapo kuwaonya kuhusu simba', 'Mbwa wanatunzwa kama wanyama wa kufugwa kwa ajili ya urafiki', 'Mbwa hutumiwa kulisha na kudhibiti mifugo']	 Prediction: Ъ	 Target: D
Question: Peseurt ouenn eo ar marc'h ?	 Options: ["Marc'h Breizh", 'Percheron', 'Paso Fino', 'Quarter Horse']	 Prediction: A	 Target: D
Question: Penaos gouzout mard eo trenk an douar ?	 Options: ['O sellout ouzh roudennoù ar glav war ar maen', 'O termeniñ ma zo lobelia', 'O termeniñ ma zo lavand', 'O sellout ouzh liv ar brug-rozenn']	 Prediction: A. O sellout ouzh roudennoù ar glav war ar	 Target: D
Question: Cé hé an fear seo?	 Options: ['Éamon De Valera', 'Wolfe Tone', 'Mícheál Ó Coileáin', 'Dubhghlas De hÍde']	 Prediction: A. Éamon De Valera	 Target: D
Question: Cén anlann atá ar na sceallóga seo?	 Options: ['Súlach ', 'Curaí ', 'Anlann Satae', 'Anlann donn']	 Prediction: C	 Target: D
Question: ¿Qué alimento es la porción color ocre en el plato?	 Options: ['Pollo con curry', 'Pollo en crema de nuez', 'Pollo con mole', 'Pollo con crema de frijol']	 Prediction: C	 Target: D
Question: Покрай коя кризисна ситуация се прочу този мъж?	 Options: ['Протестите 2020-2021 g', 'Войната в Афганистан', 'Пандемия от COVID-19', 'Войната в Украйна']	 Prediction: C. Пандемия от COVID-19	 Target: D
Question: Naon nami buah dina gambar ieu?	 Options: ['Salak', 'Durén', 'Mélon', 'Nangka']	 Prediction: A. Salak	 Target: D
Question: Ni zipi mchanganyiko wa vitu vyeupe, vya kijani, na vya kahawia vilivyoonyeshwa kwenye picha?	 Options: ['Viazi vilivyopondwa, Saladi, na Nyama ya Kuku', 'Ugali wa Italia, Sukuma, na Nyama ya Kondoo', "Ugali, Sukuma Wiki, na Nyama ya Ng'ombe", 'Wali, Mchicha, na Nyama ya Nguruwe']	 Prediction: C. Ugali, Sukuma Wiki, na Nyama ya	 Target: D
Question: Cén saghas taibheoir a bhí in san bhean seo?	 Options: ['Ceoltóir ', 'Damhsóir', 'Amhránaí', 'Seanchaí']	 Prediction: C. Amhránaí	 Target: D
Question: Din ce este făcută mâncarea de culoare galbenă? 	 Options: ['Făină de porumb', 'Gris', 'Amidon', 'Făină']	 Prediction: A	 Target: D
Question: ይህ ቤተ መንግስት በመቸ ክፍለ ዘመን ተሰራ?	 Options: ['\t19ኛው', '\t17 ኛው', '\t20ኛው', '\t21ኛው']	 Prediction: C. 	20ኛው	 Target: D
Question: 这是什么国宝名画？	 Options: ['清明上河图', '洛神赋图', '江帆楼阁图', '富春山居图']	 Prediction: 这幅画是《富春山居图》。这	 Target: D
Question: 日本において、このイベントは何月に行われるでしょう？	 Options: ['1月', '12月', '8月', '7月']	 Prediction: C	 Target: D
Question: Hva het mannen i uniform?	 Options: ['Johan Nygaardsvold', 'Olav den femte', 'Vidkun Quisling', 'Haakon den syvende']	 Prediction: A	 Target: D
Question: படத்தில் சித்தரிக்கப்பட்டுள்ள இலைகளின் சுவை என்ன?	 Options: ['இனிப்பு', 'கார்ப்பு', 'கசப்பு', 'புளிப்பு']	 Prediction: C. கசப்பு	 Target: D
Question: ¿Qué edificio de la ciudad de México se muestra en la imagen?	 Options: ['Biblioteca Miguel Lerdo de Tejada', 'Parroquia de San Agustín', 'Iglesia de Santo Domingo', 'Basilica de Santa Maria de Guadalupe']	 Prediction: B. Parroquia de San Agustín	 Target: D
Question: Ce mâncare este în imagine?	 Options: ['plăcintă', 'papanași cu smântână', 'prăjitura Alba ca Zăpada', 'prăjitura Savarina']	 Prediction: C. prăjitura Alba ca Zăpada	 Target: D
Question: நினைவுச்சின்னத்தின் முன்புறத்தில் என்ன காணுகிறது?	 Options: ['ஏரி', 'நீரூற்று', 'மலர் தோட்டம்', 'சார்பாக் தோட்டம்']	 Prediction: C. மலர் தோட்டம	 Target: D
Question: Anong kulay ng lalagyan?	 Options: ['Silver', 'Black', 'Brown', 'White']	 Prediction: Ъ	 Target: D
Question: E peseurt kumun ar vro-mañ e oa bet divizet sevel ur greizenn nukleel ?	 Options: ['Plouvoger', 'Le Carnet', 'Plogoñv', 'Erdeven']	 Prediction: A. Plouvoger	 Target: D
Question: Apo kegiatan yang sadang berlangsung di foto?	 Options: ['Perayaan Idul Fitri', 'Acara pengajian', 'Akad pernikahan', 'Pesta pernikahan']	 Prediction: C. Akad pernikahan	 Target: D
Question: ¿A qué evento del estado de Guanajuato se asocia el alimento que se observa en la imagen?	 Options: ['Festival Internacional Cervantino', 'La Feria Estatal de León', 'Día de la Independencia', 'Festival del Globo']	 Prediction: B. La Feria Estatal de León	 Target: D
Question: ¿En qué año regresó este músico a Uruguay luego de un largo exilio?	 Options: ['2005', '1920', '1970', '1984']	 Prediction: B. 1920	 Target: D
Question: Как се казват тези български спортисти?	 Options: ['Карлос Насар и Ангел Русев', 'Тери Георгиев и Веселин Русинов', 'Веселин Топалов и Иван Чепаринов', 'Григор Димитров и Цветана Пиронкова']	 Prediction: C. Веселин Топалов и Иван Чепаринов	 Target: D
Question: 这座寺庙属于哪个宗教？	 Options: ['佛教', '印度教', '耆那教', '古埃及宗教']	 Prediction: A. 佛教	 Target: D
Question: Энэ юу хэрчиж байна вэ?	 Options: ['Үхрийн мах', 'Борц ', 'Tүүхий мах', 'Мах']	 Prediction: C. Tүүхий мах	 Target: D
Question: ছবিতে কোন ধরনের বাদ্যযন্ত্র দেখানো হয়েছে?	 Options: ['বায়ু যন্ত্র', 'বৈদ্যুতিক যন্ত্র', 'ঝিল্লি যন্ত্র', 'তার যন্ত্র']	 Prediction: C	 Target: D
Question: これは何の料理でしょうか？   	 Options: ['もつ鍋', 'しゃぶしゃぶ ', 'すき焼き', '焼肉']	 Prediction: B. しゃぶしゃぶ	 Target: D
Question: Kubera iki abanyarwanda barambika ibi bintu ku meza?	 Options: ['Kujugunywa', 'Kuribwa', 'Kugaragara', 'Kugurishwa']	 Prediction: B	 Target: D
Question: Je, maana ya neno "Harambee" kwenye picha ni nini?	 Options: ['namaanisha dhana ya kushirikiana', 'Inaashiria ustawi wa kilimo', ' Inawakilisha uhuru wa kitaifa', ' Inamaanisha urithi wa kitamaduni']	 Prediction: A	 Target: D
Question: 这个角色来自于一部中国知名的小说，是哪一步？	 Options: ['西游记', '东游记', '红高粱', '三国演义']	 Prediction: C. 红高粱	 Target: D
Question: Di bandar Malaysia manakah bangunan ini terletak?	 Options: ['Shah Alam', 'Cyberjaya', 'Putrajaya', 'Semenyih']	 Prediction: C	 Target: D
Question: Каква напитка типично се прави от това растение?	 Options: ['Вино', 'Чай', 'Сок', 'Бренди']	 Prediction: C	 Target: D
Question: 图中看起来像是在中国的哪个地区？	 Options: ['西北地区', '南方地区', '华北地区', '东北地区']	 Prediction: C. 华北地区	 Target: D
Question: تصویر میں نظر آنے والی چیز کس کام کے لیے استعمال ہوتی ہے؟	 Options: ['بیٹھنے کے لیے', 'کھیلنے کے لیے', 'کاٹنے کے لیے', 'چھاننے کے لیے']	 Prediction: A. بیٹھنے کے لی	 Target: D
